param,value,R2_train,R2_test
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121606
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249913
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.40972217580028514,0.5831695582010777
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439418,0.5253211410956546
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9356403439760859
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151044
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988609,0.8016151200587397
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337174,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049004
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9388290673668086
min_weight_fraction_leaf,0.025,0.9965340992540601,0.934178752569059
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988609,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438795
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446573
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121608
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866972
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049004
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439418,0.5253211410956544
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.945783315714316
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9341787525690589
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999478
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988609,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249913
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866972
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049004
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262914
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921836,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9356403439760859
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151043
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866972
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921836,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956544
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9430331660246234
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9341787525690589
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438795
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446573
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337174,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9356403439760859
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151044
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988609,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121608
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049004
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921836,0.6003928040726838
min_weight_fraction_leaf,0.375,0.425720350322383,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.38492484435150676,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9383904936657784
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151043
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446573
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492782
min_weight_fraction_leaf,0.25,0.6448009545337174,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921836,0.6003928040726838
min_weight_fraction_leaf,0.375,0.425720350322383,0.5922188237723759
min_weight_fraction_leaf,0.4,0.40972217580028514,0.5831695582010777
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9383904936657784
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151043
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438795
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262914
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.425720350322383,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.583169558201078
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.936078917677116
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9341787525690589
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988609,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438795
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446573
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223832,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439418,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9425945923235932
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9341787525690589
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988609,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049005
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262914
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.425720350322383,0.5922188237723758
min_weight_fraction_leaf,0.4,0.40972217580028525,0.5831695582010777
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439418,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.936078917677116
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151043
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438795
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049004
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921836,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.40972217580028525,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9383904936657784
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9341787525690589
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446573
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337174,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049004
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653153
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.936078917677116
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151043
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049004
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921836,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723759
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956546
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9480015063390257
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9341787525690589
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988609,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438794
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223832,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010777
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.936078917677116
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151044
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438795
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121608
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492784
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866972
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.425720350322383,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010777
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
min_weight_fraction_leaf,0.0,0.9987802620281168,0.9388290673668086
min_weight_fraction_leaf,0.025,0.9965340992540601,0.9338877625151044
min_weight_fraction_leaf,0.05,0.9821487067887981,0.8686207609999477
min_weight_fraction_leaf,0.07500000000000001,0.9549878069640256,0.8941496116784837
min_weight_fraction_leaf,0.1,0.9215552698988608,0.8016151200587396
min_weight_fraction_leaf,0.125,0.8662247184909797,0.7954223337438795
min_weight_fraction_leaf,0.15000000000000002,0.8315880928605175,0.8248863809446574
min_weight_fraction_leaf,0.17500000000000002,0.7949365742429318,0.8129907026121607
min_weight_fraction_leaf,0.2,0.741265746408527,0.7843894470272537
min_weight_fraction_leaf,0.225,0.7030862258765362,0.7757642222492783
min_weight_fraction_leaf,0.25,0.6448009545337176,0.7625943979249912
min_weight_fraction_leaf,0.275,0.6116710457316836,0.7375463302866974
min_weight_fraction_leaf,0.30000000000000004,0.5932129872208083,0.7193981155049003
min_weight_fraction_leaf,0.325,0.5480207863893334,0.6785621399262913
min_weight_fraction_leaf,0.35000000000000003,0.4441570387921835,0.6003928040726838
min_weight_fraction_leaf,0.375,0.4257203503223831,0.5922188237723758
min_weight_fraction_leaf,0.4,0.409722175800285,0.5831695582010779
min_weight_fraction_leaf,0.42500000000000004,0.384924844351507,0.5680192108064042
min_weight_fraction_leaf,0.45,0.3580435899638603,0.5444225943653151
min_weight_fraction_leaf,0.47500000000000003,0.3435409352439419,0.5253211410956545
min_weight_fraction_leaf,0.5,0.0,-0.0002953220076091778
subsample,0.05,0.5256299430409771,0.7635866752356522
subsample,0.1,0.7462095345134658,0.6409614614588975
subsample,0.15000000000000002,0.8941505418302873,0.8018250601949315
subsample,0.2,0.9185509280318029,0.8486494935465609
subsample,0.25,0.9560316683330854,0.9233362445908648
subsample,0.30000000000000004,0.969004401041577,0.9189537451745237
subsample,0.35000000000000003,0.9839914230881321,0.864720555320922
subsample,0.4,0.9804611997256535,0.8742922539312171
subsample,0.45,0.9925996917029241,0.9313879282163671
subsample,0.5,0.9926476099005558,0.8782784795124234
subsample,0.55,0.9950708967008406,0.9266438107087357
subsample,0.6000000000000001,0.9965443570789752,0.9250725085655097
subsample,0.65,0.9976112824251164,0.926423173096431
subsample,0.7000000000000001,0.9974497844792479,0.9013485884371063
subsample,0.75,0.9985997053107519,0.91193367654501
subsample,0.8,0.9981526316410008,0.9333894505222697
subsample,0.8500000000000001,0.9987701633541235,0.896163513948434
subsample,0.9,0.998959725952488,0.8995704843021586
subsample,0.9500000000000001,0.9986620628402908,0.9212058381718585
subsample,1.0,0.9987802620281168,0.9430331660246234
subsample,0.05,0.41253427970643153,0.6503608328794246
subsample,0.1,0.7922630251842593,0.7821427975259972
subsample,0.15000000000000002,0.8272479140041537,0.8013527473579561
subsample,0.2,0.9306191455680057,0.8604897740474535
subsample,0.25,0.9519505716307837,0.7696095850134967
subsample,0.30000000000000004,0.9635063089055237,0.8655800006699566
subsample,0.35000000000000003,0.9691354109245685,0.9286400554547164
subsample,0.4,0.9862250803582341,0.9094202434866064
subsample,0.45,0.9906004105669569,0.8888856295545009
subsample,0.5,0.9926149151703653,0.9320625676530115
subsample,0.55,0.9957161239740114,0.9427769337356389
subsample,0.6000000000000001,0.9952820740513874,0.9189969354377487
subsample,0.65,0.9969857234965782,0.8916190793680366
subsample,0.7000000000000001,0.9976766186708109,0.8702319842634612
subsample,0.75,0.9982874085121513,0.9064487899031624
subsample,0.8,0.9986187830124631,0.936146814953132
subsample,0.8500000000000001,0.9989759414915226,0.8927213847985696
subsample,0.9,0.9987556261228125,0.8992433560222718
subsample,0.9500000000000001,0.9990005550746244,0.8919711613249824
subsample,1.0,0.9987802620281168,0.9388290673668086
subsample,0.05,0.48003250245525475,0.7043577486182573
subsample,0.1,0.7600969460605699,0.8527067206734865
